SMILE,Target
COc1ccc(-n2nc3cc(C)c(NC(=S)NC(=O)c4ccccc4C)cc3n2)cc1,0
Cc1[nH]n(-c2ccccc2)c(=S)c1C=Nc1cccc([N+](=O)[O-])c1,1
CNc1cnn(-c2ccccc2)c(=O)c1Cl,0
Cc1cc(C)cc(N(C(=O)Cc2cccs2)C(C(=O)NC2CCCCC2)c2ccccn2)c1,1
CCN(CC)CC#CCC(C)(c1ccccc1)c1ccccc1.Cl,1
COc1ccc(-c2csc(NC(=O)CCn3cnc4ccccc4c3=O)n2)cc1OC,1
c1ccc(-c2nc(NCc3cccnc3)c3ccccc3n2)cc1,1
O=C(NC(NC(=S)Nc1ccccc1)C(Cl)(Cl)Cl)c1cccc(Cl)c1,1
O=C(COc1ccccc1-c1ccccc1)N/N=C/c1cccc2ccccc12,1
COC(=O)C(C(=O)OC)C(C[N+](=O)[O-])c1ccc(OC)c(OC)c1,1
O=C(CC(=O)NC1CCCCC1)N/N=C/c1ccc(Cl)cc1,1
Cc1nn(-c2ccccc2)c(C)c1/C=N/NC(=O)c1cc(-c2ccc(Cl)s2)[nH]n1,1
Cc1ccc(N(C(=O)c2csnn2)C(C(=O)NC(C)(C)C)c2cccs2)cc1,1
CC1(C)CC(=O)C(C=NCCN2CCN(C(=S)Nc3ccc(F)cc3)CC2)=C(O)C1,1
CC(C)N1CCC(=NNC(=O)c2ccc(Br)o2)CC1,0
CCc1ccc(Nc2ncccc2C#N)cc1,1
CCCC(=O)Nc1ccc2nc(SCC(=O)Nc3ccc(N4CCOCC4)c(Cl)c3)sc2c1,1
Nc1ccccc1C(=O)OCC(=O)Nc1ccc(Br)cc1F,1
Cc1ccccc1NC(=O)C(C)c1cccc(C(=O)c2ccccc2)c1,1
CCOc1cc(/C=C2\N=C(C)OC2=O)cc(Br)c1OCC(=O)OC,0
Cc1cc(N2CCOCC2)ccc1/C=C1\SC(=O)N(C(C)C)C1=O,1
Fc1ccc(-c2csc(N3CCC(c4ccccc4)C3)n2)cc1,1
O=C(NC(=S)Nc1ccc(N2CCCCC2)c(Cl)c1)c1ccc2c(c1)OCCO2,1
CCOC(=O)C1=C(C)N(CC(C)C)C(=O)/C1=C\c1ccc(OCC(=O)Nc2ccccc2)cc1,1
COc1cc(-c2nnc(SCC3(c4ccc(Br)cc4)OCCO3)o2)cc(OC)c1OC,1
CCOCC(=O)Nc1cc(C(F)(F)F)ccc1Oc1cccc(Br)c1,1
CCc1cc(C(c2ccccc2OC)N2CCOCC2)c(NC(=O)c2ccccc2)s1,1
FC(F)(F)c1nc(N2CCCC2)ncc1-c1nnnn1-c1ccccc1,1
Clc1ccc2[nH]cc(-c3nnnn3-c3ccccc3)c2c1,1
FC(F)(F)c1nc(-c2ccncc2)ncc1-c1nnnn1-c1ccccc1,1
Fc1ccc(-c2[nH]ncc2-c2nnnn2-c2ccccc2)c(F)c1,1
Cc1ccccc1OCCNC(=S)Nc1ccccc1,1
CCn1c(SCc2ccc(C(=O)Nc3nccs3)cc2)nnc1-c1ccc(NC(C)=O)cc1,1
COc1ccc(NC(=O)[C@H](COCc2ccccc2)NC(=O)OC(C)(C)C)cc1,1
COc1cc(C(=O)NCc2cccc3ccccc23)cc(Cl)c1OC,1
Clc1ccc2ncc(-c3nnnn3-c3ccccc3)c(-c3ccccc3)c2c1,1
FC(F)(F)c1nc(-c2cccnc2)ncc1-c1nnnn1-c1ccccc1,1
O=[N+]([O-])c1ccc(N/N=C\c2cccn2-c2ccccc2)nc1,1
Cc1sc(NC(=O)C2CCCCC2)c(C#N)c1-c1ccccc1,1
COc1ccc(/C=N/NC(=O)c2cccc([N+](=O)[O-])c2)cc1OS(=O)(=O)c1ccc(C)cc1,1
Cn1c(=O)n(C)c2cc(/C=N/NC(=O)c3ccc(Cl)cc3Cl)ccc21,1
COC(=O)c1ccccc1N/C=C1\CCc2c(c(C)nn2-c2ccccn2)C1=O,1
COc1ccc2sc3ccccc3c(=O)c2c1OC,1
Cc1ccc(OCCn2c(CCNC(=O)C(C)C)nc3ccccc32)cc1,1
CCc1cc(C(c2ccc(F)cc2)N2CCOCC2)c(NC(=O)c2ccccc2)s1,1
CCOc1cc(/C=N/NC(=O)c2cccc([N+](=O)[O-])c2)ccc1OS(=O)(=O)c1ccccc1,1
CC(C)c1nnc(-c2ccc(Cl)cc2)c(N(C)C)n1,1
CCC(=O)NC(Nc1sc2c(c1C(=O)OC)CCCC2)(C(F)(F)F)C(F)(F)F,1
COc1ccc(/C=N/NC(=O)Cc2csc(Nc3cccc(C(F)(F)F)c3)n2)cc1C,1
O=C(NC(N1CCCC1)C(Cl)(Cl)Cl)c1ccccc1,1
COc1cc(/C=N/NC(=O)c2cccnc2)ccc1OC(=O)c1ccc2c(c1)OCO2,0
Cc1ccc(NC(=O)NNC(=O)Cn2nc(-c3ccccc3)c(-c3ccccc3)c(C#N)c2=O)cc1,1
CC(=O)Nc1ccc(C2=NN(CC#N)C(=O)SC2)cc1,0
CCCCNC(=S)NNC(=O)CCn1nc(C)c(Br)c1C,1
C=CCn1cc(/C=N\NC(=O)c2cc3c(ccc4ccccc43)o2)c2ccccc21,1
CCOc1cc(CNc2ccc(OC)cc2)cc(Br)c1OCC(=O)NC(C)(C)C,1
CCOC(=O)C1=C(C)N(C)C(=S)NC1c1ccccc1Cl,1
O=C(COc1ccccc1Cl)NC(=S)Nc1cccc(NC(=O)c2ccccc2Cl)c1,1
CC(O)CNCc1ccc(-c2ccccc2)cc1.Cl,0
Cc1ccccc1C(=O)N/N=C/c1ccncc1,1
CSC1=C(C#N)C(c2ccccc2Cl)C2=C(N1)c1ccccc1C2=O,1
Cc1cccc(NC(=O)CCSc2nc(C)cc(C)n2)c1,1
Cc1ccc(-n2c(C)nnc2SCC(=O)N2CCc3ccccc3C2)cc1C,1
Cc1nnc(-c2cccc(Br)c2)c2cn(-c3ccccc3Cl)nc12,1
CCOC(=O)c1c(C)nc2sc3c(=O)n(-c4ccc(C(C)=O)cc4)nnc3c2c1-c1ccc(Cl)cc1,0
CCOC(=O)c1c(C)nc2sc3c(=O)n(-c4ccc(C)cc4)cnc3c2c1-c1ccc(OC)cc1,1
CC1(C)SC(=S)N(NC(=O)Nc2ccccc2)C1N(O)C(=O)Nc1ccccc1,1
COc1ccccc1OCCN1C(=O)S/C(=C\c2ccco2)C1=O,1
CCSc1nc2ccccc2n1C(=O)/C=C\c1ccc(OC)c(OC)c1,1
CCCCSc1ccc2nc(-c3ccc(C#N)cc3)cn2c1,1
N#CC1=C(N)N(c2ccccc2F)C2=C(CCCC2)C1(C(F)(F)F)C(F)(F)F,1
CCn1c(CNC(=O)COc2ccc(C(C)C)cc2)nnc1SCC(=O)Nc1cc(F)ccc1C,1
O=C(Nc1ccc2nc(SCc3ccc(Cl)cc3)sc2c1)c1ccccc1C(=O)N1CCOCC1,1
CCc1nn(C)c(-c2n[nH]c(=S)n2N)c1Cl,0
Cc1ccc(-c2cc(C(=O)NN=C3CCCC3)c3ccccc3n2)cc1,1
CCCCCCCCSc1nnc(CSc2nc3nc(C)cc(C)n3n2)o1,1
O=S(=O)(C=C(c1ccccc1)c1ccccc1)c1ccccc1,1
O=C1Oc2ccccc2C2(O)C3CCCCCC3C12,1
CC(=O)N1N=C(c2cccc([N+](=O)[O-])c2)OC1c1ccccc1Cl,1
Clc1ccc(-c2nnc(-c3ccccc3)c(N3CCSCC3)n2)cc1,1
CCSc1cc(N2CCCC2)nc(-c2ccc(F)cc2)n1,0
COc1ccc(CC(=O)N2CCN(c3ccc(C4=NNC(=O)CC4C)cc3)CC2)cc1,0
Cc1ccc(CSc2nnc3c(n2)OC2(Nc4ccccc4-3)C(=O)Nc3ccc(F)cc32)cc1,1
Cc1cccc(NC(=O)c2cccc(N3C(=O)C4C5CCC(C5)C4C3=O)c2)c1C,0
CCn1c(C)c(C)c2cc(C(=O)Nc3cccc(Cl)c3)ccc21,1
CC1(C)CC(=O)C/C(=N/NC(=O)CCCOc2ccc(Cl)cc2Cl)C1,1
Cc1cc(-c2ccc(/C=N/n3cnnc3)o2)c([N+](=O)[O-])cc1C,1
O=C(Cc1cccc2ccccc12)N/N=C/c1ccc(Sc2nc3ccccc3s2)o1,1
Nc1cccnc1Sc1ccc(Cl)cc1,1
Cc1cccc(Sc2c([N+](=O)[O-])ncn2C)n1,0
Cc1ccc(Sc2c([N+](=O)[O-])ncn2C)cc1,1
Cn1c(O)c(C(c2ccccn2)c2c(O)n(C)c(=S)n(C)c2=O)c(=O)n(C)c1=S,0
CCCC1C(=O)N(c2ccccc2)C1c1ccccc1,1
COc1ccc(C(=O)c2cnc3ccccc3c2-c2ccccc2)cc1,1
N#CCSc1ncnc2c1cnn2CCO,0
Cc1cccc(OCCSCc2nc3ccccc3[nH]2)c1,1
CCn1ncc(/C=C/C(=O)NCc2cn(C)nc2C)c1C,0
O=C(Nc1ccn(Cc2ccccc2F)n1)c1ccc(COc2cc(Cl)ccc2Cl)o1,1
Cc1nn(Cc2c(F)c(F)c(F)c(F)c2F)c(C)c1NC(=O)c1cccc(COc2ccc(Cl)cc2)c1,1
Clc1ccccc1/C=N/Nc1nc2c(s1)CCCC2,1
COc1ccccc1/C=N/NC(=O)CC(=O)Nc1ccc(Cl)c(Cl)c1,1
O=C(N/N=C\c1ccc(Sc2ccccn2)o1)c1cccc(Br)c1,1
COc1ccc(/C=C2\OC(=O)c3c(OC)cccc32)cc1OC,1
COCC(=O)N/N=C/c1ccc(Sc2nc3ccccc3s2)o1,1
CCc1ccc(OCC(=O)NC(=S)Nc2ccc(C)cc2C)c(Br)c1,1
Cc1ccc(C)c(C(=O)COC(=O)c2ccccc2N2C(=O)C3C4CCC(C4)C3C2=O)c1,1
COC(=O)C1C2CCC(C2)C1C(=O)OCC(=O)c1ccccc1,1
Cn1c(=O)n(CC#N)c2ccccc21,0
Cc1nc2sccc2c(=O)n1-c1cccc(Cl)c1,1
Cc1nc2sccc2c(=O)n1-c1ccccc1Cl,1
Brc1ccc(-c2nnc(-c3ccccc3)c(N3CCSCC3)n2)cc1,1
CCCCN1C(=O)C(NC(=O)C2CC2)(C(F)(F)F)C2=C1CC(C)(C)CC2=O,1
Cc1cc([N+](=O)[O-])nn1Cc1ccccc1F,1
CCn1cc(-c2nnnn2-c2ccc(Cl)cc2)c(=O)c2ccccc21,1
CCn1c2ccccc2c2cc(N=C3SC(CC(=O)Nc4ccccc4OC)C(=O)N3C)ccc21,1
O=c1c2ccccc2ncn1CCCSc1ccccc1,1
Cn1ncc([N+](=O)[O-])c1C(=O)N1CCOCC1,0
CCn1c(O)c(/C=C2\C=Nc3ccccc32)sc1=Nc1ccc(C)cc1,1
Cc1ccc(SCCCn2cnc3ccccc3c2=O)cc1,1
COc1cc(-c2nnc(SCC3(c4ccccc4)OCCO3)o2)cc(OC)c1OC,1
COc1cccc(/C=N/NC(=O)c2c(-c3ccccc3)noc2C)c1,1
Cc1cccc(NC(=O)C2(c3ccccc3)CC2(Cl)Cl)c1,1
COc1cc(/C=N/NC(=O)c2cncc(Br)c2)ccc1OC(=O)c1ccc2c(c1)OCO2,0
COc1ccc(OC)c(C2C(C(=O)Nc3nc4ccccc4s3)=C(C)NC3=C2C(=O)CCC3)c1,1
Cc1cc(OC(=O)c2ccccc2Cl)cc(=O)n1C,0
Cc1cc(OC(=O)c2ccc(Cl)cc2)cc(=O)n1C,0
Fc1ccc(NCc2ccccc2F)cc1Cl,1
O=P(Nc1ccccc1)(Nc1ccccc1)Oc1cccc(Cl)c1,1
CCCc1cc2c(cc1NC(=O)c1ccc(Br)cc1)OCO2,1
CCc1c(O)nc2sc3ccccc3n2c1=O,0
COC(=O)COc1ccc(Cl)cc1C1Nc2ccccc2C(=O)N1c1ccc(OC)cc1,1
Cl.Fc1ccc(CCNCc2ccc(Cl)c(Cl)c2)cc1,1
O=C(/C=C1\NCC2c3ccccc3CCN2C1=O)c1ccccc1,1
C=CCN(CC=C)C(=S)Nc1ccccc1,0
CCCc1cc2c(cc1NC(=O)c1ccccc1C)OCO2,1
CCOc1cc(CNCc2cccs2)cc(Br)c1OC.Cl,1
Cc1ccc(C(=O)N/N=C\c2ccc[nH]2)cc1[N+](=O)[O-],0
NC(=S)N/N=C/c1ccccc1OCc1cccc(Cl)c1,1
COC(=O)c1sccc1NC(=O)CSc1ccc(Cl)cc1,1
Cc1cccc(OCC(=O)NC(=S)N2CCCc3ccccc32)c1,1
CCC(=O)Nc1ccccc1C(=O)OCC(=O)c1cccc2ccccc12,1
CCOC(=O)c1ccc(-c2ccc(CO)o2)cc1,1
CC(=O)N1N=C(c2cccc([N+](=O)[O-])c2)OC1c1ccc(Cl)cc1Cl,1
COC(=O)c1cc(OC)c(OC)cc1NC(=O)CSc1ccccc1,1
CCc1c(O)cc(-c2cccnc2)n(-c2ccccc2)c1=O,1
CCCCCNCc1cccc(Br)c1.Cl,1
Cc1ccc(Nc2ccc(-n3ccnc3)nn2)cc1C,1
CCC(C)c1ccc(Nc2ncccc2C#N)cc1,1
Clc1ccc(-c2nnc(CCc3ccccc3)o2)c(Cl)c1,1
CCCCCCNCc1cccc(Br)c1.Cl,1
CCCc1cc2c(cc1NC(=O)c1ccccc1Cl)OCO2,1
O=C(N/N=C/c1ccc2cccc(OCc3ccccc3)c2n1)c1ccc(Br)cc1,1
COc1ccc(/C=N/NC(=O)c2cc(-c3ccc(C)cc3C)nc3ccccc23)cc1COC(C)=O,0
Cc1ccc(C(=O)Oc2cc(C)n(C)c(=O)c2)cc1,0
Cn1nnnc1SCc1ccccc1[N+](=O)[O-],1
CCCCCCC(C)n1cc(C(C)=O)c(=O)[nH]c1=O,1
Cc1ccc(C(=O)N/N=C/c2cc(C)n(-c3ccc(Br)cc3)c2C)cc1[N+](=O)[O-],0
c1ccc(-c2ccc(C3=Nn4c(Cn5nnc6ccccc65)nnc4SC3)cc2)cc1,1
CC(C)Cn1c(C(C)C)nc([N+](=O)[O-])c1S(=O)(=O)c1ccc(F)cc1,1
Cc1nnc(-c2cccc(Br)c2)c2cn(-c3ccc(Br)cc3)nc12,1
COc1cc(C2C(C(=O)OCCC#N)=C(C)NC3=C2S(=O)(=O)c2ccccc23)cc(OC)c1OC,1
COC(=O)C1=C(C)N=C2SC(C#N)=C(N)N2C1c1ccc(OC)cc1,1
O=C1Nc2ccccc2C(=O)C1(Cl)Cc1ccccc1,1
O=c1c2ccccc2nc(SCc2ccccc2Cl)n1Cc1ccccc1,1
CCOc1cc(CNCCO)cc(Br)c1OCc1ccccc1Cl.Cl,1
CC(=O)c1cc2c(cc1N/C=C\c1nnnn1-c1ccc(Br)cc1)OCO2,1
Cc1ccccc1C1C(C#N)=C2N=C(N)c3c(sc4c3CCCCC4)N2C2=C1C(=O)CC(C)(C)C2,1
COc1ccc(/C=N/NC(=O)c2ccn[nH]2)cc1COc1ccc(Cl)cc1,1
CN1CCN(NC(=O)c2ccc(F)cc2)CC1,0
COc1cccc2cc3c(=O)oc4ccccc4c3nc12,1
Cc1c(C#N)c(=O)oc2ccc3ccccc3c12,0
CCOc1c(Cl)cc(C(=O)Nc2ccccc2-c2ccccc2)cc1Cl,1
Cc1sc(N/N=C/C=C/c2ccccc2)nc1-c1ccccc1,1
CCn1c2ccccc2c2cc(N=C3SC(CC(=O)Nc4ccccc4)C(=O)N3C)ccc21,1
COC(=O)C1=C(C)C(c2ccc(OC)cc2)NC(=S)N1,1
CCOC(=O)C1=C(C)C(c2ccccc2OC)NC(=S)N1,1
O=C(NNC(=S)Nc1ccccc1)C1CC1,0
Cc1ccc(-n2cnc(=O)c3cccnc32)cc1,0
O=c1ncn(-c2ccccc2F)c2ncccc12,0
C=CCn1c(=O)c(C=Nc2cccc([N+](=O)[O-])c2)c(O)n(CCCC)c1=O,1
CCOc1cc(C2NN=C(c3ccccc3)S2)ccc1OCc1ccccc1Cl,1
CCCCCC1CC1C(=O)N/N=C/c1ccc(N(C)C)cc1,1
CCCCCCCCn1cc(C(C)=O)c(=O)[nH]c1=O,1
CCc1ccc(OCC(=O)NC(=S)Nc2ccc(F)cc2)c(Br)c1,1
C(=C/c1nnc(-c2cccs2)o1)\c1ccccc1,1
Cc1ccc(/C=C/c2nnc(-c3ccc(C)cc3)o2)cc1,0
CCCCCNCc1ccc(Br)cc1.Cl,1
Cc1cccc(-c2n[nH]c([N+](=O)[O-])n2)c1,0
CN(C(=O)CC(NC(=O)c1ccccc1)(c1ccccc1)c1ccccc1)c1ccccc1,1
O=C(CSC1CC(=O)N(CC(c2ccccc2)c2ccccc2)C1=O)Nc1ccc(Cl)cc1,1
CCCCc1c(O)cc(-c2cccnc2)n(-c2ccc(Cl)cc2)c1=O,1
CC(C)CN(CC(C)C)C1=N/C(=C\c2ccco2)C(=O)N1c1ccccc1,1
Cn1c(N/N=C/c2c[nH]c3ccccc23)nc2ccccc21,1
CCN(CC)c1ccc(N2C(=O)/C(=C\c3cccnc3)SC2=S)cc1,0
CCOC(=O)CN1C(=O)C(Sc2n[nH]c(-c3ccc(C)cc3)n2)CCc2ccccc21,1
CCOc1c2ccc(C(=O)NCc3ccco3)cc2nn1CCOC,0
CCc1ccc(-c2cc(C(F)(F)F)n3nc(C(=O)Nc4cnn(Cc5ccccc5C)c4)cc3n2)s1,1
COc1ccc(NC2=NC(=S)N(c3ccc(C)cc3)C23CCCCC3)cc1,0
NC(=O)[C@H](Cc1cc2ccccc2s1)NC(=O)[C@@H]1CC2(CC(c3cccc(NC(=O)[C@@H]4CCC(=O)N4)c3)=NO2)CN1C(=O)/C=C/c1c(F)cccc1Cl,1
C=C(C)C(=O)N1CC2(CC(c3cccc(NC(=O)c4ccccc4)c3)=NO2)C[C@@H]1C(N)=O,0
Cc1cc([N+](=O)[O-])nn1CC(=O)NNC(=S)Nc1ccc(F)cc1,0
Cc1ccc(C)c(NC(=S)NNC(=O)c2ccc(Br)o2)c1,1
CCCCn1nc2cc(C(=O)NCCCCc3ccccc3)ccc2c1OCC,1
Cc1ccc(SCc2nnc(NC(=O)c3ccccc3)s2)cc1,0
COc1cc(/C=N\Nc2ccc([N+](=O)[O-])cc2)ccc1OCC(=O)Nc1ccc(C)c(C)c1,1
Cc1cc([N+](=O)[O-])nn1CC(=O)NNC(=S)Nc1ccc([N+](=O)[O-])cc1,1
CCOC(=O)c1ccc(Cl)c(NC(=O)c2ccc(-c3ccccc3)cc2)c1,0
Nc1c(N=Nc2cccc(Cl)c2)c(=O)[nH]n1-c1ccccc1,1
O=C(N/N=C/c1cccc([N+](=O)[O-])c1)c1cc2c(ccc3ccccc32)o1,0
CCCn1nc2cc(C(=O)NC3CCCc4ccccc43)ccc2c1OCC,1
CCC(=O)Nc1ccc(/C(C)=N\NS(=O)(=O)c2ccc(C)cc2)cc1,1
CCOc1c2ccc(C(=O)NCc3cc(C(F)(F)F)cc(C(F)(F)F)c3)cc2nn1C,1
O=C(CSc1nnc2c3ccccc3c3ccccc3c2n1)Nc1ccccc1,1
Cc1cccc(NC(=S)NNC(=O)c2csc3c2CCCC3)c1,1
CCNC(=S)NNC(=O)c1cc(C2CC2)nc2ccccc12,1
COc1cccc(NC(=S)NNC(=O)C(C)n2nc(C)c([N+](=O)[O-])c2C)c1,1
O=C(Cc1ccc(Cl)cc1)NNC(=O)Nc1cccc2ccccc12,0
Cc1ccc(/C=N/NC(=O)c2cc3c(ccc4ccccc43)o2)cc1[N+](=O)[O-],0
O=C(COc1ccc2ccccc2c1Br)NNC(=O)Nc1ccccc1,1
O=C(Nc1nc2ccccc2n1Cc1ccccc1)c1ccc(COc2ccccc2[N+](=O)[O-])o1,1
CCOCC(=O)Nc1cc(C(=O)Nc2cccc(C)c2C)ccc1Cl,0
Cc1ccnc(NC(=O)c2cccc(NC(=O)COc3ccccc3)c2)c1,1
COc1ccc(C(=O)COC(=O)c2ccc(NC(=O)c3ccccc3)cc2)cc1,0
COC(=O)c1c(-c2ccc3ccccc3c2)csc1NC(=O)Cc1ccc(OC)c(OC)c1,1
CCOc1c2ccc(C(=O)NCCCCc3ccccc3)cc2nn1C,1
O=C(N/N=C/c1ccc([N+](=O)[O-])o1)c1cc(-c2ccncc2)nc2ccccc12,1
Cc1nn(CCc2n[nH]c(=S)n2-c2ccc(F)c(Cl)c2)c(C)c1[N+](=O)[O-],1
Cc1nn(C)c(C(=O)NNC(=S)Nc2ccc(Cl)cc2)c1[N+](=O)[O-],0
Cc1nn(C)cc1C(=O)NNC(=S)Nc1ccc(F)cc1,0
COc1ccc(CNC(=O)C2CC(c3cccc([N+](=O)[O-])c3)=NO2)cc1,1
CCCCn1nc2cc(C(=O)NC[C@@H]3CCCO3)ccc2c1OCC,0
COc1cccc(SCc2noc(C(=O)NCC3CCCO3)c2C(=O)O)c1,1
COc1ccc(OC)c(Nc2nc(-c3sc(NC(=O)c4ccccc4)nc3C)cs2)c1,1
CCCc1c(O)c2ccccc2n(-c2ccccc2)c1=O,1
CCCCn1nc2cc(C(=O)NCc3ccc(C(F)(F)F)cc3C(F)(F)F)ccc2c1OCC,1
CCOc1c2ccc(C(=O)NCc3ccc4c(c3)OCO4)cc2nn1CC,1
COCCNC(=O)c1onc(CSc2cccc(Cl)c2)c1C(=O)O,0
COc1ccc(C(=O)N2CC3(CC(c4ccc(Cl)cc4)=NO3)C[C@H]2C(=O)NCC(N)=O)cc1,0
Cc1cc(C)n(Cc2ccc(NC(=O)c3ccc(COc4ccccc4Br)cc3)cc2)n1,1
COc1ccc(/C=N/NC(N)=S)cc1OC(=O)c1cccc2ccccc12,1
CC(=O)c1cn(CCCCCCCCCCn2cc(C(C)=O)c(=O)[nH]c2=O)c(=O)[nH]c1=O,0
COc1c(/C=N/Nc2ccc([N+](=O)[O-])cc2[N+](=O)[O-])c(C)nn1-c1ccccc1,0
COc1cccc(/C=N/n2nnc3c(cnn3-c3ccccc3)c2=O)c1,0
COC(=O)c1ccc(Cl)c(NC(=O)c2ccc(-c3ccccc3)cc2)c1,0
O=C(NCc1ccccc1)c1onc(CSc2ccc(F)cc2)c1C(=O)NCCCN1CCOCC1,1
CC(=O)NNC(=O)CCC(=O)Nc1ccccc1,0
O=C(NCC1CCCO1)c1onc(CSc2ccccc2F)c1C(=O)O,0
O=C(NCc1ccccc1C(F)(F)F)C1CC(c2ccccc2[N+](=O)[O-])=NO1,1
O=C(CC(c1ccccc1)c1ccccc1)NCC1CCCO1,1
CCOCC(=O)Nc1cc(C(=O)Nc2ccccc2)ccc1Cl,1
CCOc1ccccc1Nc1nc(-c2sc(NC(=O)c3cccc(Cl)c3)nc2C)cs1,1
CCOc1ccccc1Nc1nc(-c2sc(NC(=O)c3ccccc3)nc2C)cs1,1
O=C(NCCCCc1ccccc1)C1CC(c2ccccc2[N+](=O)[O-])=NO1,1
Cc1ccc(CNC(=O)C2CC(c3ccccc3[N+](=O)[O-])=NO2)o1,1
COc1ccc(/C=C2\NC(=S)N(CC3CCCO3)C2=O)c(OC)c1,1
O=[N+]([O-])c1ccc(Nc2nc(N/N=C\c3ccc4c(c3)OCO4)nc(N3CCCCC3)n2)cc1,1
NC(=O)CNC(=O)[C@@H]1CC2(CC(c3ccc(Cl)cc3)=NO2)CN1C(=O)c1ccccc1,0
NC(=O)C1(NC(=O)[C@@H]2CC3(CC(c4cccc(NC(=O)[C@@H]5CCC(=O)N5)c4)=NO3)CN2C(=O)c2cnccn2)CC1,0
COc1ccc(C(=O)N2CC3(CC(c4cccc([N+](=O)[O-])c4)=NO3)C[C@H]2C(=O)NCC(N)=O)cc1,0
NC(=O)CNC(=O)[C@@H]1CC2(CC(c3cccc([N+](=O)[O-])c3)=NO2)CN1C(=O)c1ccccc1,0
O=C1Nc2ccc(F)cc2C12Nc1ccccc1-c1nnc(SCc3ccccc3F)nc1O2,1
Cc1ccc(-c2nc3ccccc3[nH]2)cc1NC(=O)c1sc2ccccc2c1Cl,1
COCCNC(=O)c1onc(CSc2ccc(Cl)cc2)c1C(=O)O,1
Cc1ccc(SCc2noc(C(=O)NCC3CCCO3)c2C(=O)O)cc1C,1
C=CCNC(=O)c1onc(CSc2ccc(F)cc2)c1C(=O)O,1
C=CCCC(=O)Nc1nc(C)c(-c2csc(Nc3ccc(Cl)cc3)n2)s1,1
C=CCNC(=O)c1onc(CSc2cc(C)cc(C)c2)c1C(=O)O,1
Cc1c(Cl)c([N+](=O)[O-])nn1Cc1ccc(C(=O)N/N=C\c2cccc(Br)c2)o1,1
CC(C)n1cc(/C=C2/SC(=O)N(CC(=O)Nc3ccc4c(c3)OCO4)C2=O)c2ccccc21,1
Cn1cc(/C=C2/SC(=O)N(CC(=O)Nc3ccc4c(c3)OCO4)C2=O)c2ccccc21,1
CCCn1nc2cc(C(=O)NCc3ccc(C)cc3)ccc2c1OCC,0
Cc1ccc(NC(=O)CN2C(=O)S/C(=C\c3cccn3C)C2=O)cc1,0
Cc1ccc(-c2ccc(/C=N/NC(=S)Nc3ccccc3)o2)cc1[N+](=O)[O-],1
CCOc1c2ccc(C(=O)NCc3ccc(C)cc3)cc2nn1CC,1
C=CCOc1c2ccc(C(=O)NC3CCCc4ccccc43)cc2nn1C,0
CCn1nc2cc(C(=O)NCC34CC5CC(CC(C5)C3)C4)ccc2c1OC,1
CCCn1nc2cc(C(=O)NCCc3ccc(C)cc3)ccc2c1OCC,1
CCCn1nc2cc(C(=O)NCc3ccccc3)ccc2c1OCC,0
CCCn1nc2cc(C(=O)NCc3ccc(OC)cc3)ccc2c1OCC,0
